1221082669246812160,0,0,1
1221082696824381440,0,1,0
1221082722371809283,0,0,1
1221082762708504577,1,0,0
1221082768026800130,0,1,0
1221082775828254722,0,0,1
1221082791716237316,0,0,1
1221082805326745600,0,0,1
1221082810892668930,0,0,1
1221082831335632896,0,0,1
1221082851678064645,1,0,0
1221082875052929024,0,1,0
1221082891503001605,0,0,1
1221082892505358336,0,0,1
1221082947270447104,0,0,1
1221082970645323778,1,0,0
1221082982628364288,0,1,0
1221082999334350850,0,1,0
1221083002689728512,1,0,0
1221083004262670336,0,0,1
1221083005063761922,0,0,1
1221083035367542790,0,0,1
1221083073477062656,0,1,0
1221083081299431425,0,0,1
1221083092086996992,0,0,1
1221083117143953411,0,0,1
1221083172986855427,1,0,0
1221083257506357248,1,0,0
1221083294109970433,1,0,0
1221083351559409664,1,0,0
1221083381632569344,1,0,0
1221083398191702016,0,1,0
1221083398942400512,1,0,0
1221083409352667136,0,0,1
1221083434690523136,1,1,0
1221083484048982017,1,0,0
1221083503938473984,1,0,0
1221083518907953153,1,0,0
1221083528173117441,1,0,0
1221083547374669825,0,0,1
1221083579444342785,0,0,1
1221083581012938753,0,0,1
1221083597253246976,0,0,1
1221083597840551936,0,1,0
1221083599153369088,0,1,0
1221083624008630272,1,0,0
1221083674499743751,1,0,0
1221083700642942976,0,1,0
1221083722394587138,1,0,0
1221083749477158919,1,0,0
1221083756242575360,1,0,0
1221083761556754433,1,0,0
1221083769458827266,0,1,0
1221083765730168832,0,0,1
1221083779806191622,1,0,0
1221083809862574082,1,0,0
1221083838715170816,1,0,0
1221083880360415234,0,0,1
1221083905903689728,0,0,1
1221083969145331713,0,1,0
1221083994500091906,0,0,1
1221084006705291269,1,0,0
1221084022211776513,0,1,0
1221084023734272006,0,0,1
1221084043548250112,1,0,0
1221084067699085312,0,1,0
1221084074955153409,0,1,0
1221084112540381184,1,0,0
1221084145180454913,0,0,1
1221084145624866818,0,0,1
1221084149814972416,1,0,0
1221084160829415424,0,0,1
1221084162532225024,1,0,0
1221084168588754946,0,0,1
1221084202894004225,0,0,1
1221084216915644417,0,1,0
1221084223102160896,1,0,0
1221084263916933120,0,0,1
1221084274385997827,0,0,1
1221084282028003330,0,1,0
1221084289770643457,1,0,0
1221084296737251328,0,0,1
1221084312726097921,1,0,0
1221084322691788806,0,0,1
1221084337795477504,1,0,1
1221084364924170241,0,0,1
1221084377309962242,0,1,0
1221084382913597442,1,0,0
1221084449141673985,0,0,1
1221084445765140480,0,0,1
1221084498768457729,0,0,1
1221084505932431360,1,0,0
1221084563155443712,1,0,0
1221084569836892165,0,0,1
1221084572143611905,0,0,1
1221084581778116608,1,0,0
1221084673062920199,0,0,1
1221084713877508096,0,1,0
1221084726842273799,0,1,0
1221084726938820610,1,0,0
1221084729430114304,0,0,1
1221084727681146880,0,1,0
1221084744026292224,0,1,0
1221084748723912704,1,0,0
1221084767082504192,0,0,1
1221084774321623040,0,0,1
1221084775605325828,1,0,0
1221084798975823874,0,0,1
1221084837186064384,0,1,0
1221084858077892608,1,0,0
1221084910544244736,0,0,1
1221084939342565377,0,0,1
1221084966458515459,0,1,0
1221084990680850433,1,0,0
1221085056300658689,0,0,1
1221085059983323136,0,0,1
1221085068816416768,0,0,1
1221085114718773248,1,0,0
1221085197736824833,1,0,0
1221085218578354176,0,0,1
1221085277197754369,0,0,1
1221085287570427904,0,0,1
1221085363038347265,1,0,0
1221085381161914368,0,0,1
1221085430407401472,0,1,0
1221085428889112576,0,1,0
1221085441505603588,1,0,0
1221085454352764929,0,1,0
1221085528105287683,0,0,1
1221085535034314753,0,0,1
1221085583390453761,0,1,0
1221085603808403456,1,0,0
1221085626038013953,0,1,0
1221085647823351808,0,0,1
1221085651489247232,1,0,0
1221085668706787328,0,1,0
1221085700919058436,0,1,0
1221085712952504320,0,0,1
1221085804459634688,1,0,0
1221085810289774593,0,0,1
1221085821521891329,1,0,0
1221085864127868930,0,1,0
1221085880062005262,0,0,1
1221085977759899648,0,0,1
1221086038170329091,0,0,1
1221086087424225281,0,1,0
1221086100078284800,0,1,0
1221086107539996673,0,0,1
1221086122085945344,0,0,1
1221086177387798530,0,0,1
1221086225697853444,0,0,1
1221086286620086274,0,0,1
1221086297776848897,1,0,0
1221086303653191680,1,0,0
1221086306157002752,1,0,0
1221086307583131648,0,0,1
1221086347030597632,0,1,0
1221086375836962816,0,0,1
1221086387526463488,0,0,1
1221086400206065664,1,0,0
1221086501229887494,1,0,0
1221086514588852225,1,0,1
1221086524231553024,1,0,0
1221086601607954440,0,1,0
1221086605701799936,0,0,1
1221086633266679809,0,0,1
1221086679970263043,1,0,0
1221086752070426625,1,0,0
1221086766725259265,1,0,0
1221086778955878400,0,0,1
1221086846358302724,0,0,1
1221086853568352260,0,0,1
1221086888422854657,0,0,1
1221086922031788035,0,0,1
1221086954806267906,0,0,1
1221086958501474305,0,1,0
1221086991850147840,0,1,0
1221087022229729281,1,0,0
1221087054676688898,1,0,0
1221087127880065031,0,1,0
1221087143927349248,1,0,0
1221087163661438976,1,0,0
1221087180367572997,1,0,0
1221087211124350977,1,0,0
1221087233349947397,0,0,1
1221087244108419073,0,0,1
1221087260596166656,0,0,1
1221087283098468352,0,1,0
1221087299217154048,0,0,1
1221087328992743426,1,0,0
1221087407057096705,0,0,1
1221087412853473281,1,0,0
1221087414514438144,0,0,1
1221087453953413120,0,1,0
1221087454154850305,1,0,0
1221087494437003264,0,0,1
1221087515156893696,0,0,1
1221087530063474688,1,0,0
1221087542793011200,0,1,0
1221087562619551744,0,0,1
1221087595850940418,0,0,1
1221087608698064898,1,0,0
1221087617703383041,1,0,0
1221087623135010816,0,0,1
1221087653774405632,0,0,1
1221087715636207622,0,0,1
1221087838252326914,0,0,1
1221087907164884993,0,0,1
1221087960361242624,0,1,0
1221087995081699333,0,1,0
1221088069786324998,0,1,0
1221088097640878082,0,0,1
1221088102082646019,0,1,0
1221088173742272512,0,0,1
1221088189500329988,0,0,1
1221088202389258246,0,1,0
1221088246408437761,0,1,0
1221088315123945472,0,0,1
1221088320366751744,0,0,1
1221088329011212291,0,1,0
1221088347122106368,0,0,1
1221088365912547330,0,0,1
1221088400050016257,1,0,0
1221088446300721157,1,0,0
1221088474721374208,0,0,1
1221088479079288833,0,0,1
1221088502823182337,0,1,0
1221088507046834182,1,0,0
1221088539019968512,0,1,0
1221088567251886080,1,0,0
1221088597408931842,0,1,0
1221088628790775809,1,0,0
1221088636273414151,0,0,1
1221088711040831490,0,0,1
1221088725402255360,0,0,1
1221088736915677184,0,0,1
1221088759304859650,1,0,0
1221088773154447364,0,1,0
1221088772806365185,1,0,0
1221088804968239105,1,0,0
1221088805572055042,0,0,1
1221088834496036865,0,1,0
1221088852493860867,1,0,0
1221088919070093312,0,0,1
1221088938292588546,0,0,1
1221088965660499970,1,0,0
1221089006298943489,0,0,1
1221089056366518274,1,0,0
1221089089585401857,0,0,1
1221089101715312646,1,0,0
1221089111781597188,0,1,0
1221089147340906498,1,0,0
1221089156207648768,1,0,0
1221089173446254597,0,0,1
1221089208883982336,1,0,0
1221089242081910785,0,0,1
1221089298923081729,0,0,1
1221089305839321088,0,0,1
1221089323669430272,0,0,1
1221089358721228804,1,0,0
1221089369299333123,1,0,0
1221089396272877568,0,0,1
1221089407580680194,1,0,0
1221089431899246593,0,1,0
1221089433136566273,0,0,1
1221089461649510401,1,0,0
1221089475507499009,0,0,1
1221089494385885184,0,1,0
1221089496407715842,0,0,1
1221089527659319298,1,0,0
1221089545149730817,0,0,1
1221089551428521984,1,0,0
1221089553760563200,0,0,1
1221089583376621570,0,1,0
1221089623457308672,0,0,1
1221089630159663104,0,0,1
1221089634001805312,0,0,1
1221089660547534848,1,0,0
1221089706961776640,0,0,1
1221089709323100161,0,0,1
1221089714100457473,0,0,1
1221089726712754177,0,0,1
1221089756869746688,1,0,0
1221089766172700674,1,0,0
1221089788163502080,0,0,1
1221089802134654977,1,0,0
1221089808581382145,1,0,0
1221089883420332032,0,0,1
1221089919654944768,0,0,1
1221089957466513414,0,0,1
1221089982611410946,0,0,1
1221090015939301377,0,0,1
1221090057953505280,0,0,1
1221090077381623808,1,0,0
1221090110697037824,1,0,0
1221090135577485312,1,0,0
1221090140077998081,0,0,1
1221090196461981696,0,0,1
1221090207589642247,1,0,0
1221090240082989056,0,1,0
1221090277747830786,0,0,1
1221090413190230016,0,1,0
1221090483121688576,0,1,0
1221090486540259328,0,0,1
1221090584322023425,0,0,1
1221090584959635456,0,0,1
1221090596124839937,0,0,1
1221090645999267847,0,1,0
1221090736193536000,1,0,0
1221090737179095045,0,0,1
1221090742413733888,0,0,1
1221090746712969217,0,0,1
1221090748738801666,0,0,1
1221090751834206208,0,0,1
1221090780871385088,1,0,0
1221090814375288833,1,0,0
1221090816174821376,0,0,1
1221090823975997443,0,0,1
1221090943295787008,1,0,0
1221090954033188865,0,0,1
1221090997708308481,0,1,0
1221091000291979265,1,0,0
1221091033997565957,0,0,1
1221091044214919168,0,0,1
1221091183692320770,1,0,0
1221091191149735946,1,0,0
1221091273622183936,0,0,1
1221091299195080704,0,0,1
1221091315313729540,0,1,0
1221091323689742337,0,0,1
1221091339703595011,0,0,1
1221091351565041665,1,0,0
1221091354291441667,0,1,0
1221091434570420224,0,0,1
1221091465348231170,0,0,1
1221091463221538816,0,0,1
1221091469244731393,1,0,0
1221091499540131842,0,0,1
1221091544255664130,0,0,1
1221091564069376000,0,0,1
1221091574047703044,0,0,1
1221091584177065985,1,0,0
1221091600824074240,0,0,1
1221091656675614723,0,0,1
1221091661327077376,0,0,1
1221091687621124096,1,0,0
1221091692805271553,1,0,0
1221091730293850113,1,0,0
1221091768260677632,0,0,1
1221091813429260288,0,0,1
1221091830562844673,1,0,0
1221091864306163713,0,0,1
1221091883012820993,0,1,0
1221091917942984706,0,0,1
1221091955670704129,0,0,1
1221092056589914113,0,0,1
1221092064479367169,0,0,1
1221092089263357952,0,0,1
1221092148751323136,0,0,1
1221092171043999750,0,0,1
1221092175032856582,0,0,1
1221092208113340420,1,0,0
1221092256557518849,1,0,0
1221092275561926656,1,0,0
1221092283044356097,0,0,1
1221092289822457861,1,0,0
1221092325562122241,1,0,0
1221092418935840768,0,0,1
1221092431833202688,0,0,1
1221092473704939522,0,1,0
1221092493061652481,0,0,1
1221092509641859073,0,1,0
1221092515241234434,0,0,1
1221092525521260544,1,0,0
1221092543246430208,1,0,0
1221092556735418368,0,1,0
1221092605674409984,0,0,1
1221092725572997123,1,0,0
1221092727372353537,1,0,0
1221092744493445125,0,0,1
1221092796641267713,0,0,1
1221092863452123136,0,1,0
1221092888496328706,0,1,0
1221092908054597637,0,0,1
1221092943936749568,1,0,0
1221092996885643265,0,1,0
1221093026455597056,0,1,0
1221093056818139140,1,0,0
1221093147721314307,0,0,1
1221093179161747456,0,0,1
1221093188888227840,0,1,0
1221093208345710592,0,0,1
1221093313140477952,0,0,1
1221093366798213120,0,0,1
1221093403833683969,0,0,1
1221093464974266371,0,0,1
1221093521404416004,0,1,0
1221093531428753411,0,0,1
1221093564576342016,0,0,1
1221093573480927232,1,0,0
1221093574772772865,0,1,1
1221093579290038273,1,0,0
1221093623812579333,0,1,0
1221093683979866118,0,0,1
1221093689683955712,1,0,0
1221093775444992001,1,0,0
1221093783007199232,1,0,0
1221093814191804416,1,0,0
1221093839663923200,1,0,0
1221093898820259841,0,0,1
1221093901072773120,0,0,1
1221093913596964865,0,0,1
1221093931938697216,0,0,1
1221093937957474304,1,0,0
1221093982471622659,0,1,0
1221094043465240576,0,0,1
1221094057415528448,1,0,0
1221094074121322496,0,0,1
1221094107369656320,0,0,1
1221094123500986368,1,0,0
1221094148532555776,0,1,0
1221094162335981568,0,0,1
1221094182623817729,0,1,1
1221094254279364609,1,0,0
1221094289863610369,0,1,0
1221094335527124992,0,0,1
1221094340048695298,0,1,0
1221094356305817600,0,1,1
1221094366279884802,0,0,1
1221094425100791809,0,0,1
1221094472592785408,1,0,0
1221094489512542214,0,1,0
1221094487465709568,1,0,0
1221094491748229128,0,1,0
1221094496282251264,1,0,0
1221094516138135552,0,0,1
1221094530797252609,0,0,1
1221094535889027072,0,0,1
1221094542247464961,0,0,1
1221094549382160385,0,0,1
1221094559058292736,0,0,1
1221094630499999744,0,0,1
1221094645540839424,0,0,1
1221094680269488128,1,0,0
1221094723919593472,1,0,0
1221094729821147138,0,0,1
1221094733390524416,0,0,1
1221094759105748992,1,0,0
1221094779645317121,0,0,1
1221094791414538241,1,0,0
1221094811647795200,0,0,1
1221094832342552578,0,0,1
1221094838281670657,0,0,1
1221094863803944960,1,0,0
1221094870875394049,0,0,1
1221094878937014272,0,0,1
1221094883085021184,0,0,1
1221094885132029952,0,0,1
1221094889787555840,0,0,1
1221094901728862209,1,0,0
1221094913300946944,1,0,0
1221094927137898496,0,0,1
1221094927792209922,0,1,0
1221094971295567872,0,0,1
1221094991432421381,0,0,1
1221094996297818114,0,0,1
1221095102426337280,1,0,0
1221095109569187841,0,0,1
1221095116573511690,1,0,0
1221095138023346183,0,1,0
1221095153047351296,0,1,0
1221095159024300033,0,0,1
1221095173008039936,0,1,0
1221095172844539904,0,0,1
1221095183573536769,1,0,0
1221095187956600832,0,0,1
1221095199851589632,0,0,1
1221095207573184512,0,0,1
1221095261528825856,0,0,1
1221095267098857473,1,0,0
1221095336661307393,1,0,0
1221095414990020609,0,0,1
1221095458921164800,0,0,1
1221095499991785472,0,0,1
1221095510519447555,1,0,0
1221095527229640704,0,0,1
1221095546921811973,0,0,1
1221095554362609672,0,0,1
1221095562721800192,0,0,1
1221095564890136576,1,0,0
1221095636390621190,0,1,0
1221095705311399936,1,0,0
1221095709732229121,0,0,1
1221095717718188032,1,0,0
1221095725603278849,1,0,0
1221095764446863360,0,0,1
1221095829110435843,0,0,1
1221095853101867010,0,0,1
1221095858684551168,1,0,0
1221095938665508865,1,0,0
1221095946400018432,1,0,0
1221095946299355138,0,0,1
1221095966939451393,1,0,0
1221096015425568770,0,0,1
1221096022740361217,0,0,1
1221096121877049345,0,0,1
1221096160078725122,0,0,1
1221096199668682753,1,0,0
1221096215477211137,1,0,0
1221096240089313281,1,0,0
1221096262881116160,0,0,1
1221096274000138241,0,0,1
1221096278571900928,0,0,1
1221096316735897601,0,0,1
1221096332926078976,1,0,0
1221096363418701824,0,0,1
1221096370620203009,0,0,1
1221096373958971392,1,0,0
1221096394183843842,1,0,0
1221096399623933953,0,0,1
1221096594365386752,0,0,1
1221096595313381377,0,0,1
1221096697490628619,0,0,1
1221096702381297665,0,0,1
1221096776687587328,0,0,1
1221096819331162112,1,0,0
1221096913631621121,0,0,1
1221096991817715713,0,0,1
1221097017637658629,0,1,0
1221097022826131456,0,0,1
1221097077683499008,1,0,0
1221097083010256898,0,1,0
1221097156368404481,0,0,1
1221097179378356224,1,0,0
1221097187540709376,0,0,1
1221097235246567429,1,0,0
1221097266309664768,0,0,1
1221097275499458564,0,0,1
1221097308273594368,0,0,1
1221097331837280256,0,0,1
1221097347750547457,1,0,0
1221097372622708737,0,0,1
1221097478667137025,1,0,0
1221097533759295488,1,0,0
1221097620787073027,0,1,0
1221097633701298181,0,1,0
1221097656644263937,0,0,1
1221097777154985989,0,0,1
1221097794745839618,0,0,1
1221097821773975553,0,0,1
1221097828258320385,0,0,1
1221097838576271361,0,1,0
1221097873292627969,0,1,0
1221097919706796033,0,1,0
1221097958025912320,0,1,0
1221097968796868608,1,0,0
1221097993165770753,0,1,0
1221097994117840896,1,0,0
1221098033959591936,0,0,1
1221098032990695425,1,0,0
1221098049776357376,1,0,0
1221098065106436108,1,0,0
1221098070894612480,1,0,0
1221098081346711552,1,1,0
1221098086250045443,0,0,1
1221098096630865921,0,1,0
1221098106269446150,0,0,1
1221098111587753984,0,1,0
1221098126267863045,0,1,0
1221098156710072321,0,1,0
1221098156638834688,0,1,0
1221098170349957125,0,0,1
1221098193385070592,0,1,0
1221098234187337729,1,0,0
1221098248749760513,0,1,0
1221098259474780163,0,0,1
1221098292496474112,0,1,0
1221098319268786178,1,0,0
1221098369189179394,1,0,0
1221098376546213888,0,0,1
1221098417281228801,0,0,1
1221098439548649473,0,0,1
1221098442199568386,0,1,0
1221098458242863108,1,0,0
1221098486957006848,0,1,0
1221098504527007746,1,0,0
1221098546449080320,0,1,0
1221098589725831169,0,1,0
1221098639877136384,0,1,0
1221098690426728448,1,0,0
1221098837823062019,0,0,1
1221098837688901633,1,0,0
1221098852431859714,0,0,1
1221098864888905728,0,0,1
1221098865841049600,0,0,1
1221098912678739969,0,0,1
1221098926004154369,0,0,1
1221098963501109249,1,0,0
1221098979921997826,0,1,0
1221099014331998208,0,0,1
1221099054672670721,0,0,1
1221099081541529601,0,1,0
1221099099363082241,0,0,1
1221099100642455554,1,0,0
1221099116358459393,0,0,1
1221099128513449986,0,0,1
1221099163703742466,1,0,0
1221099184671031298,0,0,1
1221099191444832256,0,0,1
1221099240694452226,1,0,0
1221099244087435265,0,1,0
1221099253629693952,0,1,0
1221099331899379712,0,0,1
1221099417190580224,0,0,1
1221099529824624641,0,1,0
1221099535499395073,0,1,0
1221099627174354948,0,1,0
1221099640180760576,1,0,0
1221099643708243968,1,0,0
1221099682258132992,0,1,0
1221099767989702656,0,1,0
1221099810226352128,1,0,0
1221099839813029891,0,0,1
1221099843822723078,0,1,0
1221099849409617923,0,0,1
1221099970578800641,0,1,0
1221100048840306690,0,1,0
1221100047900856322,1,0,0
1221100068217835520,1,0,0
1221100125143080962,1,0,0
1221100201152319495,0,0,1
1221100207808618496,1,0,0
1221100223734460418,0,1,0
1221100245548851200,1,0,0
1221100283922657280,0,1,0
1221100287059877888,0,0,1
1221100395436691456,1,0,0
1221100402688561153,1,0,0
1221100416844419074,1,0,0
1221100455436193793,0,0,1
1221100480501370883,0,1,0
1221100502252969984,0,0,1
1221100513644728321,1,0,0
1221100678493302784,0,0,1
1221100699888603136,0,1,0
1221100714723872768,1,0,0
1221100730372804608,0,0,1
1221100741986791426,0,1,0
1221100753303064577,0,0,1
1221100842490777602,0,0,1
1221100932777201664,0,0,1
1221100930659180545,0,0,1
1221101027497144321,1,0,0
1221101049093787648,0,0,1
1221101088813830144,0,1,0
1221101197190320128,0,0,1
1221101260327223296,0,0,1
1221101280380227590,0,0,1
1221101307748081665,0,0,1
1221101338609823744,0,0,1
1221101371648282626,0,0,1
1221101397116096513,0,0,1
1221101402421895170,1,0,0
1221101493887078400,1,0,0
1221101499004092416,1,0,0
1221101517857546240,0,0,1
1221101600153968648,1,0,0
